reviewer_score,id
6.984681,5092
8.153658,413125
9.959812,194236
8.613281,241837
9.882676,454287
5.462921,112921
9.813068,83409
9.967847,147314
6.2511835,244577
4.046709,427591
9.226866,352459
7.164095,41711
9.597277,77124
4.48106,115318
9.895034,417916
7.744945,367809
9.520405,494574
7.772375,398026
9.079113,40092
8.675308,328793
5.6145973,4335
9.338424,370327
5.5632977,228386
8.119451,440551
10.03512,396139
9.888975,334392
8.420881,494978
9.223172,219418
9.352602,386944
9.716898,203601
6.4292965,344775
8.795496,89479
7.0323143,411655
9.679596,238465
9.395654,300515
8.49742,483562
9.682723,34161
9.826588,101259
9.761717,50288
10.040873,149848
7.2303414,263908
8.352755,499026
8.052545,11895
9.644686,198016
8.877129,41368
9.553291,161873
8.997167,192482
8.937901,34420
9.963766,328199
9.805706,219757
9.472813,284959
9.822308,111482
8.648388,137603
8.828191,398068
9.9463005,17142
6.4515696,290308
7.6890383,30602
9.878723,59545
7.610221,325332
9.219072,480966
9.642624,271831
9.328798,494360
9.830255,221394
8.09602,295070
5.7992105,125559
8.123559,10918
8.121706,215322
8.069563,165321
9.722315,282690
9.028915,34456
7.635578,337538
5.78827,189051
9.524465,145469
8.861952,448841
8.20728,35605
8.176231,213612
7.445907,218701
8.556898,361348
3.004358,136230
8.088694,97766
6.9036007,265672
9.451716,171537
8.177316,175705
6.5906906,245592
9.338395,456273
9.453892,473282
9.563097,322325
9.214712,448331
9.612486,267881
8.943387,117422
6.9406576,194693
8.074212,141737
9.371248,32256
8.937344,411395
9.415039,162273
8.171898,474820
7.8541613,65292
6.6547217,262276
9.778228,448086
9.484166,247011
9.835072,292341
9.474838,15303
8.325191,324962
9.48529,240833
9.846542,309968
7.455575,478287
9.538732,506046
9.586578,70741
8.516418,249204
9.290228,289815
7.8799257,168673
9.436142,142449
9.855631,433610
9.672876,487782
9.058832,472562
9.268884,57722
9.922641,189581
8.256866,511099
9.85635,175379
9.442701,201071
8.670427,87805
9.64525,16667
9.233834,413584
9.27258,144251
10.001521,15756
8.705715,66449
6.358471,6253
9.67223,125163
9.91609,95185
6.2815447,262522
8.158825,338211
6.474389,127926
7.360342,242488
8.767811,231179
7.920207,193994
9.4411545,161221
7.350963,354935
6.468197,316160
9.525454,164018
9.817706,138052
9.802267,158878
9.948561,210663
7.953702,270702
6.007375,376252
9.48764,229211
8.368229,370473
6.4320784,79161
8.362246,207173
7.92513,125577
9.446623,352849
9.925491,402444
8.594448,257647
9.795839,198826
9.185402,236540
9.853325,354502
9.28603,247111
6.489203,211741
8.1752205,2222
4.873572,459558
8.88044,232475
8.360286,403901
7.585698,330197
5.8296556,225122
10.0003805,397192
6.912694,173729
9.659132,22032
8.531633,311552
9.493618,151783
9.041614,18763
9.716551,406328
8.825522,55613
9.086127,88689
7.1419277,257325
9.757954,55944
9.24858,396334
8.824766,265801
7.1006937,246018
9.056311,456202
9.542758,32053
9.5346985,463003
9.692215,482382
8.153638,371548
7.852503,116098
9.95791,464609
5.64979,515532
5.8634853,64006
7.5361147,75709
9.974787,216802
9.997124,249332
9.78322,184592
9.97444,455020
6.833623,3115
7.344397,401680
9.737912,171115
7.734891,67569
9.82585,20359
9.631215,477415
9.677119,184358
9.98715,168532
6.023489,221049
8.617243,19084
6.795347,13034
8.952837,439768
8.184014,35016
9.892632,475195
9.482855,458292
9.455936,136175
8.820097,469304
9.725621,336135
8.751069,461612
9.937687,129013
9.554178,486601
9.153875,207768
9.083859,130240
9.9644575,399015
9.070536,482507
9.678703,278018
7.8805385,500837
9.007137,249589
9.681028,434618
8.670309,312965
10.009575,203784
6.3681045,230312
8.01474,226343
9.048035,390364
8.534652,77100
9.664872,291146
8.651485,471163
9.961019,81075
8.5360155,390635
9.653222,286974
8.447946,325481
9.120496,456835
9.333487,133833
8.122021,69290
9.542623,314589
9.761487,106798
6.991077,65152
8.791006,267428
9.4909115,283781
9.76342,123968
6.6075487,245470
9.840064,75610
6.4465885,87041
9.171016,239029
8.742762,460521
7.454645,365328
9.225904,219551
9.212916,75673
6.1830597,407621
8.231469,376893
9.852841,586
9.326387,249228
9.986417,391389
8.730739,429751
8.303061,281016
5.8565607,462558
8.390535,122700
9.781894,448357
9.641174,501368
9.959765,28349
7.497031,452871
8.387023,506127
9.014675,31693
9.050911,171830
7.456071,355749
5.119151,278058
7.792594,135234
8.971589,487358
6.208379,41067
8.100156,247032
9.464691,129077
9.439171,179288
9.353344,350824
5.6166706,79995
9.52409,160657
8.975265,275387
3.6465268,173032
7.6197414,206672
9.283052,491152
8.044306,432145
8.415232,17209
9.633308,506035
9.696383,226000
8.575434,252417
5.498945,55861
7.2373457,194723
9.743551,33920
9.522055,260797
8.536158,50503
8.97607,482330
6.436618,430664
10.025462,228712
6.744433,299915
6.360814,169561
7.3899603,80942
9.372521,320500
9.559908,213504
9.73514,411449
7.342904,393294
9.604109,330959
9.549614,222526
9.919497,251324
7.1230564,88144
9.723341,430202
8.806456,509603
6.5326633,90727
8.896514,171295
9.344602,218652
9.658068,194008
9.394938,392378
8.6039295,209293
9.418098,74996
8.468304,245625
8.845639,357057
7.463786,75603
7.135291,441968
8.516621,47737
8.97562,244654
7.4534655,335265
8.941154,213234
8.415675,40945
7.7943645,264189
7.0769415,514714
9.745718,235085
9.951294,433277
8.827145,257914
7.6277695,267865
7.011017,293007
8.980185,48967
9.857116,181778
9.598123,465181
9.101971,418408
8.8423195,369855
8.682963,74809
8.139954,297967
7.6797857,318230
7.367621,265942
8.716084,490005
9.706803,250662
8.580359,237381
9.967212,228243
9.365927,407352
7.8554564,135978
9.635924,65844
8.455409,329440
8.954754,329340
8.706842,84370
9.243841,275325
5.6706495,361170
9.741805,359255
9.490551,206431
9.960182,43639
7.311924,359386
8.263677,160857
7.604947,134834
9.553817,15502
7.6120887,383547
9.858922,258572
9.846373,419372
8.272707,203323
9.52001,175493
9.390852,61098
9.131643,17739
8.565941,275414
7.7033744,247915
6.7718325,428987
8.509365,151659
9.535513,320226
7.3437767,116223
6.2969637,303604
7.9327993,471489
9.261793,451732
8.792752,294916
8.419111,67755
9.46287,259882
8.973753,209543
9.354378,401373
9.6894245,120703
8.801915,32998
7.289236,467844
8.104853,285303
6.8965993,269622
10.05193,362347
8.479886,161249
8.465153,14377
7.244545,130207
7.1222706,13964
5.836579,81932
9.9515,329145
9.621378,444483
9.650149,340451
9.115206,120696
9.88193,463301
6.4109545,248366
8.98597,475011
9.973158,483742
7.589012,46961
9.129832,122451
9.447001,380693
9.801107,107309
9.635963,139356
6.230485,434239
7.13317,503765
6.9508333,423213
9.510365,68053
9.630336,396434
9.89486,38551
6.3731384,238021
9.92148,137938
8.061566,308498
9.76093,184138
7.72989,302840
8.222311,416539
6.8009415,293899
8.725274,414222
7.3041716,213587
7.831076,51706
4.186119,309301
9.265666,342052
6.33842,8705
8.59738,369103
9.696361,375724
6.9263315,452087
9.547808,397389
9.492241,318476
7.677145,242982
9.907013,100623
9.170159,421967
9.738358,181747
8.573377,335248
7.5312867,35670
8.027924,365342
9.91346,463111
10.065905,454196
8.858774,229378
9.976316,15849
9.017443,365779
8.062803,90046
6.1924853,298504
9.737892,404799
9.0824795,289847
7.401752,365694
8.423136,165915
9.435657,458339
9.445337,15955
8.947655,292333
9.66612,426344
9.64696,182832
8.8478565,310804
8.5198555,114894
8.421663,257044
9.324613,231873
7.58117,90733
7.696005,341955
8.973539,324929
8.048219,126655
9.372291,421659
9.64544,27710
7.204611,366787
8.979942,400628
9.71525,77174
7.1617174,471005
9.829014,282983
8.406513,269980
9.1156845,308571
9.9706,228293
8.075601,306218
4.3627787,64868
9.007623,431658
9.44275,385497
8.334841,222581
8.360382,321665
8.841263,485211
7.756985,325376
7.6757393,400150
9.222001,509087
9.137822,14201
6.859061,441813
9.143138,41945
7.374616,359795
7.082798,144665
8.638092,215124
8.536308,171225
7.4883018,315870
9.676921,230108
9.31058,121813
9.702553,194633
9.743285,204346
9.648346,354016
9.387095,387453
9.6958065,82706
10.065008,421493
8.04141,133596
9.333483,441818
9.213602,72373
9.457462,107122
9.884859,192229
9.820799,253454
8.51237,227995
8.343891,203168
9.411471,432024
9.09887,256366
8.552252,248312
9.334225,351872
8.776804,508690
9.858838,256107
7.2588043,497372
6.632807,430671
4.6558113,46189
6.9355993,70024
7.092044,433412
8.776305,13914
9.164552,204185
8.665002,164215
7.229912,95627
9.972989,146326
6.929779,262524
10.008537,16933
8.435425,476342
7.045621,174175
9.697254,75788
9.629432,329147
9.718066,346253
8.752829,41712
4.7022476,363908
8.1558275,274389
9.696905,238247
7.807431,467580
9.610571,465252
9.289196,128648
6.136695,443149
7.854907,442171
10.007588,232160
8.247932,174890
8.084069,233394
6.851687,70421
8.877163,215140
6.138281,53645
7.022058,325132
9.537012,73891
6.548359,370936
9.173729,224586
9.688804,73919
5.358546,156071
7.7587996,149036
7.4466743,114842
9.869444,166091
8.566671,172281
9.797474,454518
9.765566,399852
9.453418,425941
9.267563,39036
9.898628,34614
9.902133,393674
9.620598,60179
8.824171,431399
6.4109325,299616
9.7685795,342448
7.4326057,408360
6.0110497,2403
8.94999,435955
8.101216,40304
8.591948,459094
6.860222,432221
9.93802,292426
9.713036,478553
8.5080805,10627
9.854925,146325
7.591075,44421
9.931058,366585
6.4992085,225198
9.925964,446471
9.030573,450668
9.701719,258932
8.517487,430995
9.992004,390629
9.495439,223681
9.582096,391927
6.510275,70181
6.4789844,459732
8.855444,490176
8.281501,328762
10.013119,507934
9.750765,426695
6.2144313,69599
8.8117695,374929
9.969632,84768
6.435972,342687
9.525183,21468
9.313774,89623
7.3493986,504723
8.545956,489992
9.229508,70044
9.585041,216686
8.197184,324510
7.2550116,236505
8.58597,264980
7.534384,276950
9.966254,83801
9.848946,150910
8.034363,350931
9.811383,286054
8.075986,481308
8.119279,501341
9.0022335,3287
7.9033318,467137
10.010319,200518
8.288919,300561
8.328623,341708
7.328473,445108
9.512798,404491
7.116557,165194
9.31619,452583
8.720797,352881
8.3261795,313932
8.868538,335751
8.487729,280909
6.4584503,199150
9.687434,287797
6.654718,351572
9.150808,141021
6.5553875,328631
6.8630686,280726
5.8446646,209994
9.041668,221521
9.41251,336942
9.919502,149330
9.52086,476024
7.8492613,176723
9.907768,359060
9.23662,178582
9.001162,61823
6.8903418,276649
7.8699274,351343
7.7293744,178843
9.785917,511503
9.453831,464652
8.720658,347907
7.8635006,266689
5.746807,168686
9.765146,393410
8.42325,32197
9.160322,221734
5.9154015,146097
9.676685,384137
9.957152,388947
9.619896,145383
9.944986,482096
7.4041,429197
9.44356,81693
7.9977884,255228
9.534165,471978
8.623161,407179
9.470814,222938
9.378594,13331
9.59363,487770
6.929739,468210
8.890234,484431
7.467235,233282
9.015068,204871
8.142618,173857
9.993832,163695
8.921008,452214
9.468886,192089
9.25237,24460
9.744381,224734
8.105782,378209
8.037952,338241
9.901675,507573
8.743791,275885
8.655612,315663
8.825853,111406
9.890934,696
9.392674,181735
9.844962,54615
7.418312,369213
9.584626,301924
9.657515,382669
9.657723,448988
9.189396,376755
7.3900156,418512
8.033678,23576
9.756342,245677
4.8916235,333493
6.5334144,502560
9.927334,256185
9.7043915,296501
9.466545,29380
9.825412,332170
9.859464,418912
9.534834,249818
9.746643,81485
8.303732,13561
8.432375,155006
9.008219,450926
6.1447883,236136
9.086502,149939
8.913502,408355
9.27983,452607
8.450495,499207
8.498123,221830
9.704828,99380
9.255252,262756
7.37411,3065
9.712336,239936
8.482259,5498
8.775058,491292
8.779105,428634
8.61425,142473
9.571213,478476
8.694586,398252
8.648317,325716
9.816423,494241
9.85399,240178
8.656912,349618
9.936565,283156
8.705442,98036
9.818532,338807
8.155317,196191
8.495057,78296
9.083408,374043
9.888607,283245
9.932665,415195
8.921492,130720
9.105824,420632
8.859519,369239
8.508406,379923
8.539514,132878
6.7745104,41028
8.687672,273671
9.901203,502350
7.629377,33932
9.519912,148753
9.700652,35556
9.405572,408812
7.077305,65508
7.755847,308649
8.929592,413739
9.794785,26896
8.073875,108857
9.006024,7019
9.261295,326094
6.814657,320235
8.955193,70330
9.577712,149590
9.185676,389404
8.419873,459687
8.113657,167743
9.385255,287845
9.93328,360298
8.134867,56296
9.721428,285330
9.980992,221718
7.7614317,19453
9.856117,431487
9.51083,260254
8.381981,93637
7.617445,168846
9.5414915,224824
8.488415,51647
8.981508,313821
6.104845,189949
8.424081,643
9.061054,343327
9.370243,393519
9.626794,419740
8.136426,217462
8.931023,145904
8.939136,42964
8.721351,35154
9.460351,265511
9.7519045,255157
9.554115,438695
9.561304,63516
7.2935286,4701
9.047181,369770
9.151764,376452
9.70811,37471
7.5219703,209410
9.787164,258208
9.024698,188181
6.8586593,47553
8.245477,467732
9.0279665,435380
8.912279,120614
7.5850744,333031
7.796182,49824
7.93871,496752
8.112341,268456
8.320641,98589
7.5439267,48030
8.677706,441415
8.660114,87176
8.451476,14035
9.548587,211671
9.897272,285690
6.193738,324457
7.3507385,202325
8.37839,311167
9.1119995,412023
8.241274,90786
7.3931484,392607
7.987217,499316
7.908806,76463
8.869673,350407
8.7931795,239976
9.24205,512373
9.9844055,42265
9.016494,285364
8.703783,390834
7.8973894,443615
9.891549,19494
8.129713,343644
8.804699,160218
8.657796,36252
8.089604,22997
8.3681345,115346
8.4226055,278530
8.859203,170323
9.703759,399656
8.515192,187429
8.378654,81615
7.610482,36515
9.484345,396704
9.293341,244423
8.80125,428040
7.0534916,321584
5.990452,131962
8.598259,84192
9.257601,116510
9.997207,236146
9.618635,297392
9.412183,295262
5.5132637,8266
9.066972,146841
8.002867,403741
9.313943,228746
8.205848,41775
9.789676,453820
8.970779,430574
7.6573386,295774
9.048067,381407
8.252703,75306
9.488571,401434
9.520931,40036
9.6878395,43008
8.18964,197497
8.989758,39646
9.723979,410242
8.69586,168978
9.932211,19468
9.685412,396536
7.6694493,276384
9.321961,10480
9.68774,181717
9.884922,1821
9.588988,86515
9.54722,114336
9.747014,492033
8.300518,43805
6.0553784,195902
7.27425,115947
6.785506,187106
9.102452,445603
7.957595,327766
5.4043446,186345
7.1851225,70358
9.8096,25012
9.556588,245886
9.844503,383298
8.536261,158182
9.926804,370497
9.959902,55510
9.966527,267037
9.341303,271454
9.323281,449183
9.093849,345767
6.176714,76046
7.578418,317614
8.502425,357200
9.238825,30309
9.812916,153029
9.437757,174386
9.91217,414054
9.853915,269037
9.550581,280566
8.20285,434863
8.773097,76926
8.406616,167161
9.045139,418953
4.3388247,168961
9.581539,330402
7.8872037,320136
9.617098,120667
8.514752,335792
9.313317,354569
9.9868965,153038
9.282392,159159
9.994301,288138
9.159517,212363
7.609234,227602
9.731731,339011
7.6004043,161620
9.4363365,196034
9.8899355,224675
7.742838,317168
9.644206,347241
9.443239,359904
8.459133,378373
4.670472,36704
7.3303347,473463
9.917184,119027
9.850967,238463
8.927264,186107
8.676712,208558
9.857984,507524
9.572592,106802
9.9885645,390921
9.175385,273920
7.692203,190969
8.710116,472847
9.851866,193237
9.679585,59749
8.957668,321077
2.6434608,204965
6.635935,99167
8.607851,365223
8.803123,496405
7.5195656,328901
9.2438755,459107
6.9124165,392936
9.552861,120155
8.277698,211689
9.5051155,359807
9.006964,180395
9.764339,62032
8.436705,433713
9.198804,187769
5.1033964,513862
9.167904,48565
9.262329,79893
7.499312,364254
9.138805,168010
8.118595,178917
6.571192,306314
9.705854,189746
6.7368097,373749
9.309939,459471
9.804704,237550
8.1946535,36335
9.193125,327630
9.2366295,299124
9.511572,486544
8.61693,42683
8.536815,12590
9.6248865,160939
7.785821,512095
8.069033,457338
8.646563,349315
6.147488,513458
8.043418,435933
8.262514,60445
7.680204,430829
7.309844,20007
9.3558855,190187
6.700735,106629
5.7443967,462536
9.136772,264446
8.837636,42151
9.957417,323023
7.9866486,416065
8.442526,30756
8.170464,215884
7.1666994,223747
8.02856,273138
9.764675,25828
6.6682205,69437
4.0410028,168663
9.241607,63612
9.796511,160932
9.698322,174578
8.625582,482717
9.203939,105936
9.40125,343611
7.7925034,287788
9.172633,304854
7.8630486,513596
9.382987,240566
8.074799,432110
9.646536,254576
8.941847,298098
7.211944,180773
8.708083,347833
9.301658,118751
8.947088,47183
9.77478,29588
8.281562,261744
8.321537,438723
6.9261785,204718
8.6775875,337688
9.855005,59594
9.28315,477992
9.477476,21839
9.747558,238439
9.621668,171364
9.032429,212517
7.720291,240439
9.285101,227241
7.6543865,431662
8.79047,75728
6.9105983,371729
9.470637,99068
6.106143,128109
9.826409,269714
6.965333,101491
9.918534,219538
6.2081327,243797
9.022923,214759
8.769049,510968
9.070374,492815
8.022177,125249
8.562467,338183
7.81334,166863
9.228021,468847
7.399328,2201
8.294934,340280
9.939191,278067
9.726759,61313
10.001048,432545
9.228781,488108
9.258949,283119
9.50112,190978
8.281486,267794
9.626203,341652
9.383646,376697
6.843634,289607
7.492476,453907
9.5107765,349564
7.614138,265949
9.001062,82023
7.903183,26940
9.999813,187876
8.607749,395781
6.000272,69675
6.7541533,353986
9.5484085,414679
7.399494,515430
9.972495,149665
8.461293,479943
4.2760043,242846
9.1924715,424731
6.729618,192766
4.7655377,400354
6.641456,244527
9.382442,321320
8.769963,283971
8.757525,227233
9.677549,338945
7.587095,513140
9.97019,251405
6.908452,480323
6.890278,512877
9.369247,95129
9.855651,181198
9.607869,25906
7.355819,82319
8.21515,152681
8.185332,238801
8.990827,98243
9.99662,398721
6.63661,46496
7.7144394,165322
9.723602,509681
9.5384655,63506
9.734329,251048
7.250943,190891
7.0557675,25554
6.33857,319510
5.8784084,113001
9.33183,446150
7.633424,360634
9.99819,262052
7.2397337,215017
7.7490163,506120
6.4206586,475785
9.939142,366692
9.898825,330014
6.4839516,363706
5.9286785,364643
8.066959,70824
5.635955,367457
8.58886,384602
4.9654026,171844
9.943087,36639
9.67138,357686
9.453489,141534
8.4497385,342792
9.9579315,111560
6.7731857,24877
8.995941,415792
7.8587437,453004
6.345433,172541
8.767374,3131
9.206848,146377
8.968176,447555
9.729601,212430
9.902792,188140
9.653837,380598
9.905719,222744
9.1323,495232
7.1131144,512057
8.025635,87963
9.865237,97257
9.884196,386405
6.0401053,167354
6.3992567,444738
9.954241,514127
7.543963,266414
6.296502,104221
9.614853,9790
8.230299,12061
9.250426,310193
8.577309,37486
9.1017065,183269
7.4889355,511144
9.364267,281840
9.970177,433597
7.356461,361456
9.679634,63751
8.2883005,224097
9.69317,479720
7.944097,477486
10.042837,177051
7.5994735,404797
7.114064,410124
7.63735,318635
6.059128,72495
9.965523,424433
9.14887,446245
9.734745,148660
7.065278,143588
8.786313,176009
9.1454935,217026
9.375181,231815
9.622805,494950
9.256994,293157
4.8701506,42770
6.5836487,512082
9.291646,3215
9.846377,376271
9.4036455,119900
9.330789,181513
9.845918,482353
6.3340282,361268
9.4558935,466124
9.062408,291476
7.104453,174873
9.181952,478701
9.797155,382184
9.703519,181456
8.549837,297001
7.6823406,93316
8.398611,371573
5.0761185,231636
9.935629,409602
6.911832,29538
6.01992,473075
9.529987,330711
5.8354163,266319
9.820753,321134
9.297071,259748
8.090399,96028
8.200629,132110
9.110927,404437
4.63247,204849
8.130443,55837
8.938916,233998
7.3395653,343724
5.0104804,321650
9.151752,125960
9.073959,275686
9.500084,487858
9.678562,23417
9.075444,327188
9.379023,18216
6.6199307,204748
10.015354,184430
9.960115,502314
6.7536645,409766
9.640606,466702
9.958645,471654
9.428537,61024
9.993085,96504
6.690878,136121
7.065645,334394
8.981263,369870
6.235843,209555
9.983418,414696
9.634114,181421
8.785354,289670
8.977873,460395
8.578275,43695
5.655256,40891
9.462144,258139
7.521302,2275
8.951515,487931
9.9648075,341685
5.198169,486109
7.353238,317233
8.158982,180383
9.430017,275108
5.691238,363726
8.457129,214230
6.667518,114834
6.7745094,343438
8.377684,305071
6.5131927,4422
7.6720276,61861
7.998865,79782
3.1650634,478342
7.638413,372583
7.2183466,133927
9.386568,467472
9.642253,244904
3.4450002,334142
9.7012,473771
9.798409,54654
9.864476,98725
5.7184734,64259
9.921993,157443
9.54102,51637
8.059382,343119
8.152964,343437
9.938934,161056
7.6432657,400979
8.560965,120723
7.6079926,155811
9.843661,103039
9.953255,278162
9.966061,454585
7.3118534,90129
6.626073,207946
9.867488,481630
7.9916267,59686
7.35238,320971
9.662638,252337
8.055382,120080
7.006695,252779
9.394129,387159
9.280802,372432
9.117713,280312
9.507867,163987
8.4468975,507363
8.99152,131215
9.233713,9057
9.759856,505244
9.60248,229212
8.776249,429271
4.545957,368466
7.868916,461860
9.028269,175305
7.911377,334633
9.630917,211426
9.924175,480075
9.834577,158158
9.328804,312169
9.431622,361929
8.831,481378
9.193232,506279
9.607845,75510
7.101074,112727
9.926118,101719
4.3651915,288627
9.7476425,162141
8.99333,183426
9.023018,141819
9.289743,347119
9.460812,450199
7.11148,117991
9.297769,410620
8.498695,246391
8.41959,352344
9.078234,157933
8.938427,4442
9.823448,49240
7.7835503,406030
7.341853,502099
7.5200834,498456
9.433898,304030
8.34609,482198
7.467992,65761
9.449999,150868
8.104741,385173
8.87983,498102
7.6767616,76217
9.896927,299420
7.7265644,347891
10.0174465,123986
9.5341625,153171
6.2847137,158043
8.514191,256658
8.286961,452398
7.026649,281029
9.968591,178072
8.503048,4185
7.3416357,408339
8.313996,425566
9.412285,37562
7.2771473,217186
7.3932037,3940
7.3845277,40534
9.495596,499053
8.8970375,155028
8.365453,486243
6.6533227,492931
9.901409,324651
9.60257,472143
6.6300488,303904
9.39245,120343
9.442033,446432
9.1706705,487155
8.785567,510616
8.646357,406966
8.010218,391547
9.075094,267040
7.893676,31021
9.264856,265265
9.49095,309479
9.976203,86331
9.260361,119809
7.9741435,395777
7.4620943,31418
7.648764,186215
7.589019,77644
9.542548,248127
7.67661,11852
8.368522,288221
8.615528,409007
9.343345,259257
7.1065454,371042
5.966138,112171
9.9802885,323777
9.546383,220092
7.1199455,412626
9.910696,261298
8.615748,46108
7.6794033,113269
7.5166955,435724
9.518912,249987
8.18663,201263
6.2940927,398071
9.752886,491122
8.582434,333605
9.126835,88735
9.42276,366148
7.3082294,407076
7.0024157,349925
9.8093405,432872
8.738929,342732
7.7652006,355610
9.741859,390947
8.377052,409519
6.9580574,481958
9.854439,50891
9.519179,327578
7.6640224,88461
8.919217,344812
9.214747,8053
9.588671,482087
7.830437,263447
9.678912,234351
9.820654,224441
8.460352,180303
9.100196,28873
7.642528,12638
8.425059,212649
6.679985,150469
9.067978,450276
9.982029,31665
7.2223806,502309
9.717251,215190
8.704338,32685
7.5970974,321635
7.305787,411399
9.692459,43221
9.445942,198147
7.0440493,61073
7.2473354,231242
9.670144,157496
9.9063015,49195
8.072111,426186
9.757107,96963
8.953905,493575
8.281151,507279
9.943105,102059
7.800708,46284
9.731241,299312
7.450156,246551
8.441149,334329
9.8672905,370201
9.550121,356198
6.9282684,468155
7.0215464,191930
8.655125,402409
9.494752,204680
9.213265,114348
9.836771,3072
9.8418255,28119
8.567235,314992
8.061083,156876
8.033892,160755
9.632077,455336
9.620411,168592
7.7157907,353889
9.408791,55862
9.509104,1318
8.524391,31305
6.7874403,511571
9.77823,241868
8.256374,77070
8.575253,190656
8.972305,97578
6.3935566,458326
7.909253,296921
7.543819,84205
9.73076,331807
9.999339,165001
7.3159018,289062
8.600267,327738
6.9821477,451106
6.5955305,423181
9.653847,283504
7.418401,212169
9.659597,264869
8.443672,283413
9.6167555,152686
5.8205786,325594
9.360762,462275
6.935792,204851
7.6702623,135936
8.174557,408784
9.97146,404212
9.552116,415494
8.451031,51283
9.639234,305236
7.1754284,343002
9.66228,306396
8.503927,262923
8.83257,265322
7.5629807,391598
7.726633,308621
9.57983,270453
4.611334,389312
7.4601355,276868
9.767109,21340
7.3998284,499277
9.258792,431269
5.383392,111998
10.004984,17033
7.672721,285189
6.9096203,232261
9.9123335,509517
7.834067,405892
9.420044,383933
8.716933,324002
9.93083,166939
7.629451,150265
9.639801,351386
8.826686,311740
9.763173,416611
9.491119,274558
7.9093537,507666
9.408529,190211
8.23345,245953
9.889074,416831
8.689487,194380
9.653778,175089
10.024216,418103
8.744132,439461
8.536224,453632
9.042992,436848
8.168174,258874
8.378171,199798
9.508163,321349
9.090094,274777
9.734255,59695
8.252557,453924
9.448584,380872
9.213373,328286
6.88358,175794
9.773085,359575
9.519737,206785
7.4014673,41092
9.075641,160976
9.223161,298039
9.757083,6580
9.537082,177693
9.733681,221886
9.810172,221172
6.63252,67092
9.391044,99287
9.913364,20516
7.5459957,201380
8.175955,244346
9.817207,109616
6.595153,68758
8.299591,449483
9.752218,484066
8.224381,458644
9.119783,49224
6.7875204,23218
9.415407,271220
9.955074,37546
8.5522175,157474
8.034649,303971
9.462394,395542
7.984024,503058
9.845245,177778
9.171288,486159
9.921491,341085
9.085747,63387
7.4257574,333146
9.364107,480935
9.720437,46468
7.848002,377685
9.983762,219135
9.196028,360107
7.206215,38843
8.485236,28575
9.732478,16210
8.571846,5352
7.746564,397731
8.461779,52982
5.3166704,262646
9.937819,23512
7.833583,368825
7.668626,160844
9.699293,138899
7.5665646,65386
6.5558057,469951
8.288925,11476
7.695,199094
8.968287,4424
8.348026,145030
6.507848,408400
8.58711,237733
8.921284,23538
9.955401,374773
3.6397288,40748
9.136871,62971
8.256821,128400
9.474161,503210
9.893671,458794
7.2815485,469851
8.841285,20372
8.514827,245689
7.809376,58517
9.779762,353129
8.384141,56353
8.00399,261723
9.733505,62141
6.766892,339305
9.775532,396611
9.253208,490159
7.2094975,266476
7.568558,161418
8.617162,456800
7.682329,499991
8.13575,169941
5.7338066,128796
9.909885,460472
9.5385685,418939
5.5015163,232913
9.905132,267047
9.684988,421225
8.773084,22255
9.728887,326267
5.6688137,494833
9.958223,481740
9.353292,277678
9.297979,92873
9.990972,62531
9.674507,405352
9.305372,206603
7.644085,322728
8.353595,309267
8.882025,283621
8.966283,301655
7.1894393,394386
6.4527073,308873
9.094363,89126
7.2603536,313950
9.781211,44880
9.758875,328299
8.822943,266934
7.4566765,80441
9.400978,75562
9.004719,454125
9.362561,877
7.9861336,275859
9.287682,29078
8.220491,293055
8.820021,4705
8.876291,127690
4.97111,246520
8.816103,139458
9.631297,354650
7.5620947,473970
9.761116,352861
9.609242,82903
9.899357,95975
8.577559,276222
7.9898405,103285
8.206067,422088
9.151142,279090
9.18166,87347
6.2623606,9908
7.9744897,315482
5.750306,494825
6.740217,147061
8.847018,307869
7.6200805,195126
6.3034315,106737
8.47031,59463
9.575042,440223
9.179478,151495
7.932428,215446
9.656521,32903
9.445332,262273
9.151814,20892
9.575392,403215
9.5139065,329421
9.766865,353106
9.647552,458163
8.837595,484143
4.9810567,326634
7.6148477,447550
8.077409,177116
9.077889,191534
7.553911,261960
9.235443,375575
9.306936,202441
5.5865655,376277
8.763805,418649
9.591453,349102
8.461271,240240
9.654462,432528
9.393234,318204
9.109357,43590
8.345669,82810
9.505886,306421
9.863417,249445
9.743847,348428
9.508914,120813
8.597229,131247
9.191467,49735
8.383212,128139
6.408065,329105
9.972349,43921
9.407034,196679
7.3698444,380586
9.588941,228033
9.5556345,319861
9.99474,69481
7.587631,471374
9.745089,355914
9.014015,426426
9.722843,454181
9.131897,328062
9.957613,53879
9.964388,371048
9.973432,16095
7.0328746,111180
7.634098,225766
6.036236,248153
9.121108,510075
9.279509,51910
8.504375,320884
8.412409,3253
8.948485,189110
6.968873,375998
8.6882305,449156
8.261958,230210
8.183482,384856
9.845008,401322
9.064261,126979
9.172537,297416
9.621077,143972
9.789661,139387
9.220274,251632
9.840159,228581
8.852098,94276
9.770301,98390
8.618671,409087
9.78493,356787
9.281323,332256
8.982428,440069
9.125397,166156
8.392808,322371
5.987062,77823
9.947305,464961
10.090969,157251
9.987198,451021
8.779636,209305
5.614813,124423
9.576519,282860
8.876113,299598
9.892536,134681
8.894805,288382
